cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.21734531993654152,0.16666666666666666,0.0,0.45454545454545453,0.02364220576226759,0.18240403474362565,0.9166666666666666,0.5154044257916828,0.0,1.0
0.36964569011105236,0.3333333333333333,0.5,0.18181818181818182,0.21996583674643921,0.3292238722331185,1.0,0.4845955742083175,1.0,0.0
0.21470121628767846,0.8333333333333334,0.16666666666666666,0.0,0.0643296315013171,0.31213224992995237,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3437334743521946,1.0,0.8333333333333334,0.45454545454545453,0.05187873508170736,0.1913701316895489,0.5,0.5154044257916828,0.0,1.0
0.44420941300899,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.13695986061570745,0.33678901653124127,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3855103120042306,1.0,0.6666666666666666,0.2727272727272727,0.6036464639757559,0.6951527038386103,0.9166666666666666,0.5154044257916828,1.0,0.0
0.17821258593336858,0.0,1.0,0.9090909090909091,0.14422288352714646,0.06948725133090501,1.0,0.4845955742083175,1.0,0.0
0.1337916446324696,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.332023904522927,0.19837489492855143,0.9166666666666666,0.4845955742083175,0.0,1.0
0.37599153886832365,0.3333333333333333,1.0,0.9090909090909091,0.33387704155087755,0.24236480806948726,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3373876255949233,1.0,0.0,0.6363636363636364,0.15852691697470672,0.3507985430092463,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3358011634056055,0.3333333333333333,1.0,1.0,0.10479504486504884,0.34659568506584476,1.0,0.5154044257916828,0.0,1.0
0.18931782125859334,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.15771135464839037,0.07481087139254693,0.5,0.4845955742083175,0.0,1.0
0.15388683236382866,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.3185354334016831,0.14934155225553375,0.9166666666666666,0.5154044257916828,1.0,0.0
0.43627710206240083,1.0,0.3333333333333333,0.9090909090909091,0.2602092377348531,0.4620341832446063,0.9166666666666666,0.5154044257916828,0.0,1.0
0.2374405076679006,1.0,0.3333333333333333,0.6363636363636364,0.18780102099578064,0.2984029139815074,0.9166666666666666,0.5154044257916828,1.0,0.0
0.8106821787414067,0.3333333333333333,0.0,0.9090909090909091,0.3079376740100239,0.6766601288876436,0.9166666666666666,0.5154044257916828,1.0,0.0
0.5145425700687467,1.0,0.0,1.0,0.21477796323826845,0.4808069487251331,0.9166666666666666,1.0,1.0,0.0
0.15917503966155475,0.0,1.0,0.6363636363636364,0.015341608149194413,0.10114878117119641,0.25,0.5154044257916828,0.0,1.0
0.2078265468006346,0.3333333333333333,0.0,0.2727272727272727,0.007041010536121238,0.15802745867189688,0.8333333333333334,0.4845955742083175,0.0,1.0
0.12004230565838181,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.15126389406326768,0.08826001681143178,0.5,0.5154044257916828,1.0,0.0
0.47593865679534636,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.2705849847511946,0.4429812272345195,0.9166666666666666,0.5154044257916828,1.0,0.0
0.02908514013749339,1.0,0.0,0.9090909090909091,0.33409905392619543,0.02885962454469039,0.08333333333333333,0.5154044257916828,0.0,1.0
0.30883130618720256,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.14503844585346282,0.36873073690109276,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3268112109994712,0.5,0.0,0.5454545454545454,0.4824722362598784,0.4202857943401513,1.0,0.5154044257916828,0.0,1.0
0.15970386039132733,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.1628992281565611,0.15578593443541608,0.25,0.4845955742083175,1.0,0.0
0.1496562665256478,1.0,0.0,1.0,0.23760460667421968,0.252731857663211,0.9166666666666666,0.4845955742083175,1.0,0.0
0.6404019037546271,0.8333333333333334,1.0,0.45454545454545453,0.1294748253289506,0.5402073409918745,0.6666666666666666,0.5154044257916828,1.0,0.0
0.1565309360126917,0.8333333333333334,0.0,0.2727272727272727,0.12035866538956108,0.11207621182404034,0.8333333333333334,0.4845955742083175,0.0,1.0
0.20306716023268112,0.5,0.0,0.9090909090909091,0.5250127990268784,0.0,0.16666666666666666,0.5154044257916828,0.0,1.0
0.6821787414066631,1.0,0.6666666666666666,1.0,0.32868916804270687,0.6430372653404315,0.5,0.5154044257916828,1.0,0.0
0.04177683765203596,0.0,0.0,0.36363636363636365,0.2220409861497075,0.05996077332586158,0.5,0.4845955742083175,0.0,1.0
0.8498149127445795,1.0,0.6666666666666666,1.0,0.18550385921719453,0.8147940599607734,1.0,0.4845955742083175,0.0,1.0
0.6314119513484928,1.0,0.6666666666666666,1.0,0.24672076661360923,0.6295881199215466,0.5,0.4845955742083175,1.0,0.0
0.5526176626123744,1.0,0.16666666666666666,0.45454545454545453,0.006003435834487093,0.4258896049313533,0.5,0.5154044257916828,0.0,1.0
0.3246959280803807,1.0,0.6666666666666666,0.2727272727272727,0.3909436501407557,0.6590081255253573,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3447911158117398,1.0,0.8333333333333334,0.2727272727272727,0.07263022911439032,0.17820117680022415,0.5,0.5154044257916828,0.0,1.0
0.13326282390269698,0.5,0.5,0.18181818181818182,0.27703244533631727,0.380498739142617,0.5,0.5154044257916828,0.0,1.0
0.14436805922792173,0.16666666666666666,0.0,0.45454545454545453,0.25213065249709776,0.08797982628187168,0.9166666666666666,0.4845955742083175,0.0,1.0
0.09730301427815971,0.0,0.0,0.45454545454545453,0.0215670563589993,0.08685906416363127,0.5,0.5154044257916828,0.0,1.0
0.28027498677948176,0.0,0.8333333333333334,0.9090909090909091,0.09960717135687815,0.2737461473802186,0.25,0.4845955742083175,1.0,0.0
0.048122686409307246,0.3333333333333333,0.5,0.18181818181818182,0.2427924801823904,0.15578593443541608,1.0,0.5154044257916828,0.0,1.0
0.14754098360655737,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.2459052042872929,0.07901372933594844,0.5,0.5154044257916828,0.0,1.0
0.16710735060814383,1.0,0.0,0.09090909090909091,0.176387699277805,0.11459792659008125,0.08333333333333333,0.5154044257916828,0.0,1.0
0.49603384452670546,0.5,0.0,1.0,0.49699828208275654,0.37349397590361444,1.0,0.5154044257916828,0.0,1.0
0.05711263881544157,0.6666666666666666,0.0,0.45454545454545453,0.1628992281565611,0.04987391426169795,1.0,0.5154044257916828,0.0,1.0
0.2855631940772078,0.3333333333333333,0.5,0.18181818181818182,0.22826643435951235,0.2544130008405716,1.0,0.4845955742083175,1.0,0.0
0.8588048651507139,0.8333333333333334,0.0,0.9090909090909091,0.3380273403574141,0.7265340431493416,0.9166666666666666,0.5154044257916828,1.0,0.0
0.19090428344791116,1.0,0.6666666666666666,0.45454545454545453,0.09649444725197572,0.26646119361165593,1.0,0.5154044257916828,1.0,0.0
0.20200951877313592,0.6666666666666666,0.5,0.18181818181818182,0.10271989546178058,0.4855701877276548,0.5,0.0,1.0,0.0
0.597567424643046,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.0549914591866098,0.6511627906976745,0.9166666666666666,0.5154044257916828,1.0,0.0
0.16499206768905342,0.8333333333333334,0.5,0.18181818181818182,0.054769446811292005,0.2261137573550014,0.5833333333333334,0.5154044257916828,1.0,0.0
0.13802221047065044,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.29674636466736604,0.19809470439899132,0.9166666666666666,0.5154044257916828,0.0,1.0
0.22157588577472237,0.0,0.0,0.36363636363636365,0.5081895914254143,0.1613897450266181,0.9166666666666666,1.0,0.0,1.0
0.14754098360655737,0.0,0.0,0.45454545454545453,0.46979932746495073,0.16979546091342113,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1041776837652036,1.0,0.0,0.09090909090909091,0.23656703197258555,0.14878117119641357,0.5833333333333334,1.0,1.0,0.0
0.4309888947646748,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.39116566251607343,0.34323339871112357,0.9166666666666666,0.5154044257916828,1.0,0.0
0.05658381808566896,1.0,0.0,0.9090909090909091,0.06640478090458543,0.03614457831325301,1.0,0.4845955742083175,1.0,0.0
0.2078265468006346,1.0,1.0,0.9090909090909091,0.06847993030785374,0.15214345755113476,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4796404019037546,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.29963707639695064,0.7654805267581956,0.5,0.5154044257916828,0.0,1.0
0.34003172924378633,1.0,1.0,1.0,0.08589668786031643,0.38161950126085736,0.9166666666666666,0.4845955742083175,1.0,0.0
0.20676890534108938,0.5,0.0,0.9090909090909091,0.5250127990268784,0.0,0.16666666666666666,0.4845955742083175,0.0,1.0
0.15230037017451084,1.0,0.6666666666666666,0.09090909090909091,0.21166523913336602,0.2692630989072569,1.0,0.5154044257916828,1.0,0.0
0.3204653622421999,0.5,0.0,0.5454545454545454,0.4866225350664149,0.39422807509106195,1.0,1.0,0.0,1.0
0.16129032258064516,1.0,0.16666666666666666,0.9090909090909091,0.26354397421507336,0.059120201737181285,0.9166666666666666,0.5154044257916828,0.0,1.0
0.2654680063458488,0.0,0.8333333333333334,0.9090909090909091,0.20336464152029285,0.23676099747828525,0.25,0.4845955742083175,1.0,0.0
0.6731887890005288,1.0,0.0,1.0,0.14422288352714646,0.502661810030821,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3786356425171867,1.0,0.3333333333333333,0.9090909090909091,0.007263022911439029,0.25553376295881197,0.9166666666666666,0.4845955742083175,1.0,0.0
0.058699101004759384,1.0,0.16666666666666666,0.45454545454545453,0.4357813746863417,0.05183524796861866,0.5,0.4845955742083175,0.0,1.0
0.3548387096774194,1.0,0.8333333333333334,0.9090909090909091,0.10042273368319449,0.7839731017091622,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3442622950819672,0.3333333333333333,0.5,0.18181818181818182,0.04128097569004809,0.42560941440179323,1.0,0.4845955742083175,1.0,0.0
0.06610259122157588,0.5,0.0,0.45454545454545453,0.16082407875329283,0.027178481367329786,0.5,0.5154044257916828,0.0,1.0
0.464304600740349,0.3333333333333333,0.0,0.9090909090909091,0.06410761912599933,0.7192490893807789,0.5,1.0,1.0,0.0
0.3178212585933369,0.3333333333333333,0.16666666666666666,1.0,0.011413321717975617,0.2866349117399832,0.5,1.0,0.0,1.0
0.4325753569539926,1.0,1.0,0.45454545454545453,0.1587489293500245,0.5107873353880639,0.5,0.5154044257916828,1.0,0.0
0.06557377049180328,0.5,0.0,0.45454545454545453,0.12035866538956108,0.03446343513589241,0.5,0.4845955742083175,0.0,1.0
0.3595980962453728,1.0,0.0,0.9090909090909091,0.07240821673907252,0.34211263659288316,0.25,0.4845955742083175,1.0,0.0
0.511369645690111,1.0,0.0,0.45454545454545453,0.6202476592019022,0.4073970299803867,0.5,0.5154044257916828,0.0,1.0
0.343204653622422,1.0,0.6666666666666666,1.0,0.06410761912599933,0.4469038946483609,1.0,0.4845955742083175,1.0,0.0
0.13907985193019567,0.3333333333333333,0.0,0.8181818181818182,0.07159265441275615,0.1258055477724853,0.8333333333333334,0.5154044257916828,0.0,1.0
0.18402961396086726,0.0,0.0,0.36363636363636365,0.5247907866515606,0.15382460072849538,0.9166666666666666,0.4845955742083175,0.0,1.0
0.9212057112638815,1.0,0.6666666666666666,1.0,0.20440221622192697,0.7551134771644719,0.5,1.0,0.0,1.0
0.1565309360126917,1.0,0.16666666666666666,0.9090909090909091,0.2863706176510246,0.05799943961894088,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3072448439978847,1.0,0.3333333333333333,0.45454545454545453,0.11828351598629278,0.3283833006444382,0.9166666666666666,0.5154044257916828,1.0,0.0
0.195134849286092,0.3333333333333333,0.3333333333333333,0.9090909090909091,0.06329205679968299,0.08882039787055197,0.9166666666666666,0.4845955742083175,0.0,1.0
0.5896351136964569,1.0,0.16666666666666666,0.45454545454545453,0.0215670563589993,0.4525077052395629,0.5,0.4845955742083175,0.0,1.0
0.23532522474881015,1.0,0.16666666666666666,0.7272727272727273,0.08300597613073178,0.19977584757635192,0.4166666666666667,0.4845955742083175,1.0,0.0
0.18984664198836596,1.0,0.0,0.9090909090909091,0.051656722706389546,0.14037545530961054,0.5,0.0,1.0,0.0
0.03437334743521946,1.0,0.0,0.9090909090909091,0.31438513459514655,0.02970019613337069,0.08333333333333333,0.5154044257916828,0.0,1.0
0.13960867265996826,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.5154044257916828,0.0,1.0
0.15970386039132733,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.15459863054348794,0.16895488932474081,0.5,0.4845955742083175,1.0,0.0
0.19249074563722898,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.17398202009518773,1.0,0.6666666666666666,0.45454545454545453,0.05706660858987809,0.30568786775007006,0.08333333333333333,0.5154044257916828,1.0,0.0
0.01639344262295082,1.0,0.0,0.6363636363636364,0.1961016186088538,0.01316895488932474,0.3333333333333333,0.0,0.0,1.0
0.5230037017451085,1.0,0.6666666666666666,1.0,0.20729292795151164,0.5869991594284113,0.5,0.5154044257916828,1.0,0.0
0.3056583818085669,1.0,1.0,0.9090909090909091,0.5901579928545119,0.1941720369851499,0.5,0.5154044257916828,0.0,1.0
0.32416710735060816,1.0,0.16666666666666666,0.9090909090909091,0.3050469622804392,0.21126365928831606,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4119513484928609,1.0,0.6666666666666666,1.0,0.04669086157353662,0.33847015970860184,1.0,0.4845955742083175,1.0,0.0
0.4785827604442094,0.3333333333333333,0.0,0.9090909090909091,0.5341289589662679,0.4183244606332306,0.9166666666666666,0.5154044257916828,0.0,1.0
0.13326282390269698,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.3050469622804392,0.21630708882039787,0.9166666666666666,0.4845955742083175,0.0,1.0
0.313590692755156,1.0,0.8333333333333334,1.0,0.0902689990421708,0.3239002521714766,1.0,0.5154044257916828,0.0,1.0
0.3273400317292438,0.3333333333333333,0.8333333333333334,1.0,0.22285654847602385,0.3292238722331185,0.5,0.5154044257916828,1.0,0.0
0.3347435219460603,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.4119171565487564,0.33790977864948163,0.9166666666666666,1.0,1.0,0.0
0.3955579058699101,1.0,0.0,0.9090909090909091,0.21663110026621896,0.43065284393387504,0.9166666666666666,0.5154044257916828,1.0,0.0
0.09465891062929667,1.0,0.0,0.9090909090909091,0.19713919331048796,0.055757915382460076,0.9166666666666666,0.4845955742083175,0.0,1.0
0.15071390798519302,0.0,0.0,0.8181818181818182,0.06307004442436517,0.11487811711964135,0.9166666666666666,0.4845955742083175,0.0,1.0
0.0222104706504495,1.0,0.0,0.9090909090909091,0.36730144437848805,0.021574670776127767,0.08333333333333333,0.5154044257916828,0.0,1.0
0.30883130618720256,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.15252348114021963,0.20930232558139536,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3130618720253834,1.0,0.0,0.45454545454545453,0.015341608149194413,0.13673297842532922,0.9166666666666666,1.0,1.0,0.0
0.5383395029085141,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.43348421290775563,0.8674698795180723,0.5,0.4845955742083175,0.0,1.0
0.41723955579058697,1.0,0.0,0.6363636363636364,0.21559352556458483,0.39170636032502104,0.9166666666666666,0.5154044257916828,0.0,1.0
0.24061343204653624,1.0,0.0,1.0,0.08093082672746346,0.12384421406556459,0.5833333333333334,0.5154044257916828,1.0,0.0
0.39291380222104705,1.0,0.3333333333333333,0.9090909090909091,0.014526045822878059,0.24208461753992716,0.9166666666666666,0.4845955742083175,1.0,0.0
0.6208355367530407,0.8333333333333334,0.16666666666666666,1.0,0.10271989546178058,0.6676940319417204,0.3333333333333333,0.5154044257916828,0.0,1.0
0.2078265468006346,1.0,0.0,0.7272727272727273,0.2562809513036344,0.3118520594003923,1.0,0.5154044257916828,0.0,1.0
0.21258593336858805,0.3333333333333333,1.0,0.09090909090909091,0.009116159939389534,0.12468478565424489,1.0,0.4845955742083175,0.0,1.0
0.27075621364357483,0.3333333333333333,0.8333333333333334,1.0,0.013266458745926118,0.3802185486130569,1.0,0.5154044257916828,0.0,1.0
0.20200951877313592,0.3333333333333333,1.0,0.09090909090909091,0.04750642389985298,0.13701316895488933,0.5,0.4845955742083175,0.0,1.0
0.2591221575885775,0.3333333333333333,0.8333333333333334,1.0,0.23449188256931727,0.26842252731857663,1.0,0.5154044257916828,0.0,1.0
0.47223691168693815,0.3333333333333333,0.0,0.9090909090909091,0.11828351598629278,0.4609134211263659,0.9166666666666666,0.4845955742083175,1.0,0.0
0.15388683236382866,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.29674636466736604,0.2319977584757635,0.9166666666666666,0.4845955742083175,0.0,1.0
0.16975145425700688,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.2459052042872929,0.1619501260857383,0.9166666666666666,1.0,1.0,0.0
0.26017979904812266,0.16666666666666666,0.3333333333333333,0.9090909090909091,0.7219299799620486,0.3244606332305968,0.9166666666666666,0.5154044257916828,1.0,0.0
0.15230037017451084,0.0,0.0,0.2727272727272727,0.026754929867170037,0.12020173718128327,0.9166666666666666,0.4845955742083175,0.0,1.0
0.22792173453199366,0.3333333333333333,0.0,1.0,0.1408881470469262,0.14401793219389183,0.5833333333333334,0.5154044257916828,1.0,0.0
0.15970386039132733,0.3333333333333333,1.0,0.6363636363636364,0.11494877950607255,0.09134211263659288,0.6666666666666666,0.4845955742083175,0.0,1.0
0.10999471179270227,0.8333333333333334,0.5,0.18181818181818182,0.03320239045229271,0.17764079574110395,0.5833333333333334,0.5154044257916828,1.0,0.0
0.18984664198836596,1.0,1.0,0.8181818181818182,0.012228884044291973,0.10198935275987672,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2723426758328926,1.0,0.3333333333333333,1.0,0.07552094084397495,0.18604651162790697,0.5833333333333334,0.5154044257916828,0.0,1.0
0.2834479111581174,0.3333333333333333,1.0,0.9090909090909091,0.024679780463901735,0.24880919024936957,0.5,1.0,1.0,0.0
0.11845584346906399,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.27340031729243786,1.0,0.3333333333333333,0.9090909090909091,0.5279035107564629,0.31353320257775286,0.9166666666666666,0.4845955742083175,1.0,0.0
0.4309888947646748,0.3333333333333333,0.8333333333333334,1.0,0.1823911351122921,0.4768842813112917,0.08333333333333333,0.5154044257916828,0.0,1.0
0.22897937599153886,0.5,0.0,0.9090909090909091,0.5250127990268784,0.0,0.16666666666666666,0.5154044257916828,0.0,1.0
0.25171866737176096,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.3351366286278295,0.1644718408517792,0.5833333333333334,0.4845955742083175,0.0,1.0
0.26705446853516657,1.0,0.16666666666666666,0.9090909090909091,0.0747053785176586,0.2622583356682544,0.5,1.0,0.0,1.0
0.34955050237969326,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.08715627493726837,0.21126365928831606,0.9166666666666666,0.5154044257916828,1.0,0.0
